ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
144B-yid,yid,144B,3,144B-3,,Dixon-1977a[372],
144L-yid,yid,144L,3,144L-3,,Dixon-1977a[372],
144P-yid,yid,144P,4,144P-4,,Dixon-1977a[372],
144Q-yid,yid,144Q,4,144Q-4,,Dixon-1977a[372],
144R-yid,yid,144R,1,144R-1,,Dixon-1977a[372],
144S-yid,yid,144S,11,144S-11,,Dixon-1977a[372],
14A-yil,yil,14A,1,14A-1,,Martens-and-Tuominen-1977,
15A-yil,yil,15A,1,15A-1,,Martens-and-Tuominen-1977,
16A-yil,yil,16A,5,16A-5,,Martens-and-Tuominen-1977,
1A-yim,yim,1A,1,1A-1,,Foley-1991,
2A-yim,yim,2A,1,2A-1,,Foley-1991,
3A-yim,yim,3A,4,3A-4,,Foley-1991,
4A-yim,yim,4A,1,4A-1,,Foley-1991,
5A-yim,yim,5A,1,5A-1,,Foley-1991,
6A-yim,yim,6A,1,6A-1,,Foley-1991,
7A-yim,yim,7A,1,7A-1,,Foley-1991,
8A-yim,yim,8A,2,8A-2,,Foley-1991,
9A-yim,yim,9A,1,9A-1,"<div class=""example""><table class=""example""><tr>        <td>          <p>            <span style=""font-style:italic;"">ŋ</span>            <span style=""font-style:italic;"">arwa</span>          </p>        </td>        <td>          <p>            <span>'penis'</span>          </p>        </td>      </tr>      </table></div>",Foley-1991[39],
10A-yim,yim,10A,2,10A-2,,Foley-1991,
11A-yim,yim,11A,1,11A-1,,Foley-1991,
12A-yim,yim,12A,2,12A-2,,Foley-1991,
13A-yim,yim,13A,1,13A-1,,Foley-1991,
14A-yim,yim,14A,2,14A-2,,Foley-1991,
15A-yim,yim,15A,8,15A-8,,Foley-1991,
16A-yim,yim,16A,1,16A-1,,Foley-1991,
17A-yim,yim,17A,1,17A-1,,Foley-1991,
18A-yim,yim,18A,3,18A-3,,Foley-1991,
19A-yim,yim,19A,1,19A-1,,Foley-1991,
23A-yim,yim,23A,1,23A-1,,Foley-1991,
24A-yim,yim,24A,2,24A-2,,Foley-1991,
25A-yim,yim,25A,5,25A-5,,Foley-1991,
25B-yim,yim,25B,2,25B-2,,Foley-1991,
26A-yim,yim,26A,4,26A-4,,Foley-1991[passim],
27A-yim,yim,27A,1,27A-1,,Foley-1991,
28A-yim,yim,28A,1,28A-1,,Foley-1991,
29A-yim,yim,29A,2,29A-2,,Foley-1991,
30A-yim,yim,30A,5,30A-5,,Foley-1991[119-165],
31A-yim,yim,31A,2,31A-2,,Foley-1991[119-165],
32A-yim,yim,32A,3,32A-3,,Foley-1991[119-165],
33A-yim,yim,33A,2,33A-2,,Foley-1991[123],
34A-yim,yim,34A,6,34A-6,,Foley-1991[119-165],
35A-yim,yim,35A,4,35A-4,,Foley-1991[111],
37A-yim,yim,37A,5,37A-5,,Foley-1991[passim],
38A-yim,yim,38A,5,38A-5,,Foley-1991[passim],
39A-yim,yim,39A,3,39A-3,,Foley-1991[111-114],
40A-yim,yim,40A,3,40A-3,,"Foley-1991[167-168, 200 ff.]",
41A-yim,yim,41A,3,41A-3,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal identical:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">p-k</p><p class=""p1"">m-n</p><p class=""p1"">p-n</p></td><td class=""td7"" valign=""top""><p class=""p1"">proximal</p><p class=""p1"">medial</p><p class=""p1"">distal</p></td></tr></tbody></table><p class=""p1""> </p></div>",Foley-1991[112],
42A-yim,yim,42A,1,42A-1,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal identical:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">p-k</p><p class=""p1"">m-n</p><p class=""p1"">p-n</p></td><td class=""td7"" valign=""top""><p class=""p1"">proximal</p><p class=""p1"">medial</p><p class=""p1"">distal</p></td></tr></tbody></table><p class=""p1""> </p></div>",Foley-1991[112],
43A-yim,yim,43A,2,43A-2,"<div class=""Example""><p>3<sup>rd</sup> pronouns same as demonstratives</p><table class=""example""><tr><td><p><i>pk</i></p></td><td><p>‘near 1’</p></td></tr><tr><td><p><i>mn-</i></p></td><td><p>‘near 2’</p></td></tr><tr><td><p><i>-pn</i></p></td><td><p>‘distal’</p></td></tr></table></div>",Foley-1991[111],
44A-yim,yim,44A,6,44A-6,,Foley-1991[111],
45A-yim,yim,45A,1,45A-1,,Foley-1991,
47A-yim,yim,47A,1,47A-1,,,
48A-yim,yim,48A,3,48A-3,,"Foley-1991[109, 176]",
49A-yim,yim,49A,9,49A-9,,Foley-1991[165-171],
50A-yim,yim,50A,4,50A-4,,Foley-1991[165-171],
51A-yim,yim,51A,1,51A-1,,"Foley-1991[90, 165]",
53A-yim,yim,53A,6,53A-6,,Foley-1991,
54A-yim,yim,54A,1,54A-1,,Foley-1991[101-105],
55A-yim,yim,55A,1,55A-1,,Foley-1991[101-105],
56A-yim,yim,56A,1,56A-1,,Foley-1991,
58A-yim,yim,58A,2,58A-2,,Foley-1991,
58B-yim,yim,58B,1,58B-1,,Foley-1991,
59A-yim,yim,59A,1,59A-1,,Foley-1991,
60A-yim,yim,60A,6,60A-6,,"Foley-1991[93-101, 178-185, 413-415]",
61A-yim,yim,61A,2,61A-2,,Foley-1991[426],
62A-yim,yim,62A,2,62A-2,,Foley-1991[384-402],igt-369
64A-yim,yim,64A,3,64A-3,,"Foley-1991[116, 185, 449ff., 453]",
69A-yim,yim,69A,2,69A-2,,"Foley-1991[236, 245]",
70A-yim,yim,70A,1,70A-1,,Foley-1991[269-273],
71A-yim,yim,71A,4,71A-4,,Foley-1991[275-276],
72A-yim,yim,72A,1,72A-1,,Foley-1991[268-276],
73A-yim,yim,73A,2,73A-2,,Foley-1991,
74A-yim,yim,74A,1,74A-1,,"Foley-1991[263-265, 268]",
75A-yim,yim,75A,2,75A-2,,Foley-1991[263-266],
76A-yim,yim,76A,1,76A-1,,Foley-1991[264-268],
77A-yim,yim,77A,1,77A-1,,Foley-1991,
78A-yim,yim,78A,1,78A-1,,Foley-1991,
79A-yim,yim,79A,1,79A-1,,Foley-1991[225-226],igt-345 igt-346
79B-yim,yim,79B,5,79B-5,,,
80A-yim,yim,80A,1,80A-1,,Foley-1991[225-226],
82A-yim,yim,82A,1,82A-1,,Foley-1991[passim],
83A-yim,yim,83A,1,83A-1,,Foley-1991[passim],
84A-yim,yim,84A,6,84A-6,,Foley-1991[passim],
85A-yim,yim,85A,1,85A-1,,Foley-1991[106],
86A-yim,yim,86A,1,86A-1,,Foley-1991[178],
87A-yim,yim,87A,3,87A-3,,Foley-1991[93-94],
88A-yim,yim,88A,2,88A-2,,Foley-1991[112],
95A-yim,yim,95A,1,95A-1,,,
97A-yim,yim,97A,5,97A-5,,,
98A-yim,yim,98A,1,98A-1,,"Foley-1991[125, 193]",igt-229 igt-230
99A-yim,yim,99A,1,99A-1,,Foley-1991[111],igt-229 igt-230
100A-yim,yim,100A,6,100A-6,,"Foley-1991[200, 201]",
101A-yim,yim,101A,2,101A-2,,Foley-1991[193ff],
102A-yim,yim,102A,5,102A-5,,Foley-1991[200],
103A-yim,yim,103A,2,103A-2,,Foley-1991[200],
104A-yim,yim,104A,4,104A-4,,Foley-1991[200],igt-24 igt-25 igt-473 igt-577 igt-578
105A-yim,yim,105A,1,105A-1,,"Foley-1991[208ff., 213, 228]",
107A-yim,yim,107A,2,107A-2,,Foley-1991[284],
108A-yim,yim,108A,3,108A-3,,Foley-1991[284],
108B-yim,yim,108B,4,108B-4,,Foley-1991,
109A-yim,yim,109A,3,109A-3,,"Foley-1991[303, 307-312]",
109B-yim,yim,109B,4,109B-4,,,
110A-yim,yim,110A,3,110A-3,,"Foley-1991[288, 291, 398, 453]",
111A-yim,yim,111A,4,111A-4,,"Foley-1991[288, 291, 398, 453]",
112A-yim,yim,112A,1,112A-1,,Foley-1991[251],
113A-yim,yim,113A,2,113A-2,,Foley-1991[251-263],
114A-yim,yim,114A,5,114A-5,,Foley-1991[251-263],
117A-yim,yim,117A,4,117A-4,,Foley-1991,
118A-yim,yim,118A,3,118A-3,,Foley-1991,
119A-yim,yim,119A,1,119A-1,,Foley-1991,
120A-yim,yim,120A,1,120A-1,,Foley-1991,
122A-yim,yim,122A,4,122A-4,,Foley-1991,
124A-yim,yim,124A,1,124A-1,,"Foley-1991[384, 400]",
125A-yim,yim,125A,3,125A-3,,Foley-1991[402-3],
126A-yim,yim,126A,2,126A-2,,"Foley-1991[411, 435-7]",
127A-yim,yim,127A,1,127A-1,,Foley-1991[435-40],
131A-yim,yim,131A,3,131A-3,"<div class=""comments"">  <p>The system above 20 is in practice never used.</p><p> –103</p></div>",Foley-1991[101-103],
136A-yim,yim,136A,3,136A-3,,Foley-1991,
136B-yim,yim,136B,2,136B-2,,Foley-1991,
137A-yim,yim,137A,1,137A-1,,Foley-1991,
137B-yim,yim,137B,2,137B-2,,Foley-1991,
143A-yim,yim,143A,3,143A-3,,Foley-1991[251],
143E-yim,yim,143E,2,143E-2,,Foley-1991[251],
143F-yim,yim,143F,4,143F-4,,Foley-1991[251],
143G-yim,yim,143G,4,143G-4,,Foley-1991[251],
144A-yim,yim,144A,20,144A-20,,Foley-1991[251],
144L-yim,yim,144L,20,144L-20,,Foley-1991[251],
14A-yin,yin,14A,1,14A-1,,Kager-1992;Wordick-1982,
15A-yin,yin,15A,1,15A-1,,Kager-1992;Wordick-1982,
16A-yin,yin,16A,2,16A-2,"<div class=""example"">    <table border=""0"">            <tr>        <td>          <p>            <span style=""font-style:italic;"">ˈmartuurˌraa</span>          </p>        </td>        <td>          <p>            <span>‘twilight’</span>          </p>        </td>        <td>          <p>            <span style=""font-style:italic;"">nyiˈlaarti</span>          </p>        </td>        <td>          <p>            <span>‘native mead’</span>          </p>        </td>      </tr>    </table>  </div>  ",Kager-1992;Wordick-1982,
17A-yin,yin,17A,1,17A-1,,Kager-1992;Wordick-1982,
26A-yin,yin,26A,2,26A-2,,Wordick-1982[passim],
27A-yin,yin,27A,1,27A-1,,Fabricius-1998,
33A-yin,yin,33A,2,33A-2,,Wordick-1982[51-54],
37A-yin,yin,37A,3,37A-3,,Wordick-1982[136],
39B-yin,yin,39B,2,39B-2,,,
45A-yin,yin,45A,1,45A-1,"<div class=""Example""><p>In Yindjibarndi exist two pronouns in the dual for each singularpronoun, one for 'same generation' and an other for 'adjacentgenerations'. The first is used in references to any two</p><p>persons who are exactly in the same generation level or are ingeneration levels which are separated by an even nunmber ofgenerations; for example 'two brothers', 'a man and his sister inlaw' 'a woman and her grandmother', 'a man and his great uncle'.The second in used in respect of two persons who are seperated byan odd number of generations; for example 'a man and his son', 'awoman and her aunt', 'a man and his great grandmother'.</p></div>",Wordick-1982[71ff],
46A-yin,yin,46A,1,46A-1,,Mushin-1995,
51A-yin,yin,51A,1,51A-1,,Wordick-1982[54-60],
69A-yin,yin,69A,2,69A-2,,"Wordick-1982[97, passim]",
81A-yin,yin,81A,2,81A-2,,Wordick-1982[2],
82A-yin,yin,82A,1,82A-1,,Wordick-1982[2],
83A-yin,yin,83A,2,83A-2,,Wordick-1982[passim],
84A-yin,yin,84A,6,84A-6,,Wordick-1982[193],
85A-yin,yin,85A,4,85A-4,,Wordick-1982[passim],
86A-yin,yin,86A,1,86A-1,,Wordick-1982[160],
87A-yin,yin,87A,3,87A-3,,Wordick-1982[passim],
88A-yin,yin,88A,1,88A-1,,"Wordick-1982[160, passim]",
89A-yin,yin,89A,1,89A-1,,Wordick-1982[160],
92A-yin,yin,92A,2,92A-2,,Wordick-1982[163-164],
93A-yin,yin,93A,1,93A-1,,Wordick-1982[164],
94A-yin,yin,94A,4,94A-4,,Wordick-1982[184-185],
95A-yin,yin,95A,5,95A-5,,,
97A-yin,yin,97A,5,97A-5,,,
101A-yin,yin,101A,5,101A-5,,"Wordick-1982[104, 129, 80]",
112A-yin,yin,112A,2,112A-2,,Wordick-1982[156],
116A-yin,yin,116A,1,116A-1,,Wordick-1982[163-164],
121A-yin,yin,121A,3,121A-3,,Wordick-1982,
143A-yin,yin,143A,1,143A-1,,Wordick-1982[passim],
143E-yin,yin,143E,1,143E-1,,Wordick-1982[passim],
143F-yin,yin,143F,4,143F-4,,Wordick-1982[passim],
143G-yin,yin,143G,4,143G-4,,Wordick-1982[passim],
144A-yin,yin,144A,2,144A-2,,Wordick-1982[passim],
144B-yin,yin,144B,3,144B-3,,Wordick-1982[passim],
144D-yin,yin,144D,2,144D-2,,Wordick-1982[passim],
144H-yin,yin,144H,4,144H-4,,Wordick-1982[passim],
144I-yin,yin,144I,1,144I-1,,Wordick-1982[passim],
144J-yin,yin,144J,7,144J-7,,Wordick-1982[passim],
144K-yin,yin,144K,4,144K-4,,Wordick-1982[passim],
14A-yir,yir,14A,2,14A-2,,Alpher-1991,
15A-yir,yir,15A,8,15A-8,,Alpher-1991,
16A-yir,yir,16A,1,16A-1,,Alpher-1991,
17A-yir,yir,17A,5,17A-5,,Alpher-1991,
27A-yir,yir,27A,1,27A-1,,Alpher-1973[268],
52A-yir,yir,52A,2,52A-2,,Stolz-1996[200],
88A-yir,yir,88A,6,88A-6,,Alpher-1973[282],
105A-yir,yir,105A,2,105A-2,,"Alpher-1991[27, 61]",
124A-yir,yir,124A,4,124A-4,,"Alpher-1991[42, 63]",
129A-yir,yir,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: puth</p></td><td><p>""arm""</p></td></tr><tr><td><p>HAND: yor</p></td><td><p>""hand; forefoot of four-legged animals""</p></td></tr><tr><td><p>mala</p></td><td><p>""hand""</p></td></tr><tr><td><p>wangal (respect)</p></td><td><p>""hand, finger""</p></td></tr></table></div>",Alpher-1991,
130A-yir,yir,130A,1,130A-1,,Alpher-1991,
130B-yir,yir,130B,1,130B-1,,,
81A-yiw,yiw,81A,1,81A-1,,"Gao-1958[1, passim]",
85A-yiw,yiw,85A,1,85A-1,,Gao-1958[passim],
86A-yiw,yiw,86A,1,86A-1,,Gao-1958[2],
87A-yiw,yiw,87A,2,87A-2,,Gao-1958[1-2],
88A-yiw,yiw,88A,2,88A-2,,Gao-1958[passim],
89A-yiw,yiw,89A,2,89A-2,,"Gao-1958[1-2, passim]",
116A-yiw,yiw,116A,1,116A-1,,Gao-1958[passim],
143A-yiw,yiw,143A,1,143A-1,,Gao-1958[passim],
143E-yiw,yiw,143E,1,143E-1,,Gao-1958[passim],
143F-yiw,yiw,143F,4,143F-4,,Gao-1958[passim],
143G-yiw,yiw,143G,4,143G-4,,Gao-1958[passim],
144A-yiw,yiw,144A,21,144A-21,,Gao-1958[passim],
144L-yiw,yiw,144L,14,144L-14,,Gao-1958[passim],
144S-yiw,yiw,144S,11,144S-11,,Gao-1958[passim],
9A-yki,yki,9A,3,9A-3,,Sawyer-and-Schlichter-1984,
129A-yki,yki,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: hahs'</p></td><td><p>""arm""</p></td></tr><tr><td><p>HAND: mepat</p></td><td><p>""hand""</p></td></tr></table></div>",Sawyer-and-Schlichter-1984,
130A-yki,yki,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>miţąs</p></td><td><p>""finger""</p></td></tr><tr><td><p>mek'ąs</p></td><td><p>""finger""</p></td></tr><tr><td><p>mi-sốⁿ</p></td><td><p>""finger""</p></td></tr></table></div>",Sawyer-and-Schlichter-1984,
70A-ykm,ykm,70A,5,70A-5,,"Boyeldieu-1995[114-115, 120-121]",
71A-ykm,ykm,71A,2,71A-2,"<div class=""example"">    <table border=""0"">            <tr>        <td>          <p>a. </p>        </td>        <td>          <p>Declarative </p>        </td>        <td>          <p>b. </p>        </td>        <td>          <p>Prohibitive </p>        </td>      </tr>      <tr>        <td>          <p style=""font-style:italic;""> </p>        </td>        <td>          <p style=""font-style:italic;"">m … m </p>        </td>        <td>          <p style=""font-style:italic;""> </p>        </td>        <td>          <p style=""font-style:italic;"">ta … m </p>        </td>      </tr>      <tr>        <td>          <p style=""font-style:italic;""> </p>        </td>        <td>          <p style=""font-style:italic;"">m </p>        </td>        <td>          <p> </p>        </td>        <td>          <p> </p>        </td>      </tr>      <tr>        <td>          <p style=""font-style:italic;""> </p>        </td>        <td>          <p style=""font-style:italic;"">la </p>        </td>        <td>          <p> </p>        </td>        <td>          <p> </p>        </td>      </tr>      <tr>        <td>          <p style=""font-style:italic;""> </p>        </td>        <td>          <p style=""font-style:italic;"">āp </p>        </td>        <td>          <p style=""font-style:italic;""> </p>        </td>        <td>          <p style=""font-style:italic;"">ta … āp </p>        </td>      </tr>    </table>  </div>  ",Boyeldieu-1995[131-132],
72A-ykm,ykm,72A,3,72A-3,,"Boyeldieu-1995[114-115, 120-121, 131-132]",
132A-ykn,ykn,132A,7,132A-7,,,
133A-ykn,ykn,133A,7,133A-7,,,
134A-ykn,ykn,134A,1,134A-1,,,
135A-ykn,ykn,135A,1,135A-1,,,
1A-yko,yko,1A,3,1A-3,,Maslova-1999,
2A-yko,yko,2A,2,2A-2,,Maslova-1999,
3A-yko,yko,3A,3,3A-3,,Maslova-1999,
4A-yko,yko,4A,2,4A-2,,Maslova-1999,
5A-yko,yko,5A,2,5A-2,,Maslova-1999,
6A-yko,yko,6A,4,6A-4,,Maslova-1999,
7A-yko,yko,7A,1,7A-1,,Maslova-1999,
8A-yko,yko,8A,2,8A-2,,Maslova-1999,
9A-yko,yko,9A,1,9A-1,"<div class=""example""><table class=""example""><tr>        <td>          <p>            <span style=""font-style:italic;"">ŋol</span>            <span>-</span>          </p>        </td>        <td>          <p>            <span>‘be’</span>          </p>        </td>      </tr>    </table></div>",Nikolaeva-and-Xelimskij-1997[160],
10A-yko,yko,10A,2,10A-2,,Maslova-1999,
11A-yko,yko,11A,4,11A-4,,Maslova-1999,
12A-yko,yko,12A,2,12A-2,,Maslova-1999,
13A-yko,yko,13A,1,13A-1,,Maslova-1999,
14A-yko,yko,14A,1,14A-1,,Maslova-1999,
15A-yko,yko,15A,5,15A-5,,Maslova-1999,
16A-yko,yko,16A,4,16A-4,,Maslova-1999,
18A-yko,yko,18A,1,18A-1,,Maslova-1999,
19A-yko,yko,19A,1,19A-1,,Maslova-1999,
23A-yko,yko,23A,2,23A-2,,Maslova-1999,
24A-yko,yko,24A,4,24A-4,,Maslova-1999,
25A-yko,yko,25A,5,25A-5,,Maslova-1999,
25B-yko,yko,25B,2,25B-2,,Maslova-1999,
26A-yko,yko,26A,2,26A-2,,Maslova-1999[passim],
27A-yko,yko,27A,3,27A-3,,Maslova-1999,
28A-yko,yko,28A,2,28A-2,,Maslova-1999;Nikolaeva-and-Xelimskij-1997,
29A-yko,yko,29A,2,29A-2,,Maslova-1999;Nikolaeva-and-Xelimskij-1997,
30A-yko,yko,30A,1,30A-1,,Maslova-1999,
31A-yko,yko,31A,1,31A-1,,Maslova-1999,
32A-yko,yko,32A,1,32A-1,,Maslova-1999,
33A-yko,yko,33A,2,33A-2,,"Maslova-1999[4, 91]",
35A-yko,yko,35A,7,35A-7,,Maslova-1999[284-285],
36A-yko,yko,36A,2,36A-2,,Maslova-1999,igt-1525
37A-yko,yko,37A,5,37A-5,,Maslova-1999[passim],
38A-yko,yko,38A,5,38A-5,,Maslova-1999[passim],
39A-yko,yko,39A,3,39A-3,,,igt-3804 igt-3805
40A-yko,yko,40A,3,40A-3,,,
41A-yko,yko,41A,2,41A-2,,Maslova-1999[290-1],
42A-yko,yko,42A,2,42A-2,,Maslova-1999[290-3],
43A-yko,yko,43A,1,43A-1,"<div class=""Example""><table class=""example""><tr><td><p><i>tudɛ</i></p></td><td><p>’3<sup>rd</sup> pronoun’</p></td></tr><tr><td><p><i>ti:</i></p></td><td><p>‘this’</p></td></tr><tr><td><p><i>ada:</i></p></td><td><p>‘that’</p></td></tr><tr><td><p><i>ta:</i></p></td><td><p>‘distant’</p></td></tr></table></div>","Maslova-1999[284, 290]",
44A-yko,yko,44A,6,44A-6,,Maslova-1999[284],
45A-yko,yko,45A,1,45A-1,,Maslova-1999,
46A-yko,yko,46A,1,46A-1,,"Maslova-1999[305, 307]",
48A-yko,yko,48A,2,48A-2,,Maslova-1999[10],
49A-yko,yko,49A,7,49A-7,,"Maslova-1999[91-92, 110-149, 284-293]",
50A-yko,yko,50A,3,50A-3,,"Maslova-1999[91-92, 110-149, 284-293]",
51A-yko,yko,51A,1,51A-1,,"Maslova-1999[4, 91]",
52A-yko,yko,52A,2,52A-2,,Maslova-1999,
53A-yko,yko,53A,6,53A-6,,Maslova-1999,
54A-yko,yko,54A,1,54A-1,,,
55A-yko,yko,55A,1,55A-1,,,
57A-yko,yko,57A,2,57A-2,,Maslova-1999[4],
58A-yko,yko,58A,2,58A-2,,Maslova-1999,
58B-yko,yko,58B,1,58B-1,,,
59A-yko,yko,59A,2,59A-2,,Maslova-1999,
60A-yko,yko,60A,6,60A-6,,,
61A-yko,yko,61A,4,61A-4,,,igt-2151
62A-yko,yko,62A,2,62A-2,,"Maslova-1999[106, 230-231, 280-287]",
63A-yko,yko,63A,1,63A-1,,,
64A-yko,yko,64A,2,64A-2,,"Maslova-1999[383, 385-6, 388]",
65A-yko,yko,65A,2,65A-2,,Maslova-1999,
66A-yko,yko,66A,4,66A-4,,Maslova-1999,
67A-yko,yko,67A,1,67A-1,,Maslova-1999[205],
68A-yko,yko,68A,4,68A-4,,Maslova-1999,
69A-yko,yko,69A,2,69A-2,,"Maslova-1999[171, 205, 222]",
70A-yko,yko,70A,1,70A-1,,Maslova-1999[171-172],
71A-yko,yko,71A,2,71A-2,,Maslova-1999[177],
72A-yko,yko,72A,1,72A-1,,"Maslova-1999[172, 568]",
73A-yko,yko,73A,2,73A-2,,Maslova-1999,
74A-yko,yko,74A,2,74A-2,,Maslova-1999[657],
75A-yko,yko,75A,2,75A-2,,Maslova-1999[214],
76A-yko,yko,76A,3,76A-3,,,
77A-yko,yko,77A,2,77A-2,,Maslova-1999[227-31],
78A-yko,yko,78A,2,78A-2,,Maslova-1999[227-31],
79A-yko,yko,79A,4,79A-4,,Maslova-1999,
79B-yko,yko,79B,5,79B-5,,,
80A-yko,yko,80A,1,80A-1,,,
81A-yko,yko,81A,1,81A-1,,"Maslova-1999[10, 414]",
82A-yko,yko,82A,1,82A-1,,"Maslova-1999[10, 414]",
83A-yko,yko,83A,1,83A-1,,"Maslova-1999[10, 414]",
85A-yko,yko,85A,1,85A-1,,Maslova-1999[327ff],
86A-yko,yko,86A,1,86A-1,,"Maslova-1999[10, 355ff]",
87A-yko,yko,87A,1,87A-1,,"Maslova-1999[10, 86, 350]",
88A-yko,yko,88A,1,88A-1,,"Maslova-1999[10, 350]",
89A-yko,yko,89A,1,89A-1,,"Maslova-1999[10, 350]",
90A-yko,yko,90A,2,90A-2,,"Maslova-1999[10, 14, 179-180, 350, 506ff]",igt-3584
90B-yko,yko,90B,1,90B-1,,"Maslova-1999[10, 14, 179-180, 350, 506ff, 642]",
90E-yko,yko,90E,6,90E-6,,"Maslova-1999[10, 14, 179-180, 350, 506ff, 642]",
92A-yko,yko,92A,6,92A-6,,Maslova-1999[570],
93A-yko,yko,93A,2,93A-2,,Maslova-1999[577],
94A-yko,yko,94A,2,94A-2,,"Maslova-1999[484, 518, 519]",igt-1939
95A-yko,yko,95A,1,95A-1,,,
96A-yko,yko,96A,1,96A-1,,,igt-2770 igt-2771
97A-yko,yko,97A,1,97A-1,,,
98A-yko,yko,98A,2,98A-2,,"Maslova-2003a[83, 112]",
99A-yko,yko,99A,2,99A-2,,"Maslova-2003a[118, 329]",
100A-yko,yko,100A,2,100A-2,,Maslova-1999[171],
101A-yko,yko,101A,2,101A-2,,Maslova-1999[625],
102A-yko,yko,102A,2,102A-2,,Maslova-1999[171],
103A-yko,yko,103A,2,103A-2,,Maslova-1999[171],
104A-yko,yko,104A,1,104A-1,,Maslova-1999[171],
105A-yko,yko,105A,1,105A-1,,Maslova-1999[427-8],
106A-yko,yko,106A,2,106A-2,,,igt-416 igt-417
107A-yko,yko,107A,2,107A-2,,Maslova-1999[275],
111A-yko,yko,111A,2,111A-2,,Maslova-1999[282-296],
112A-yko,yko,112A,1,112A-1,,Maslova-1999[591],igt-728
113A-yko,yko,113A,3,113A-3,,"Maslova-1999[189-190, 620-621]",
114A-yko,yko,114A,3,114A-3,,"Maslova-1999[189-190, 620-621]",
115A-yko,yko,115A,1,115A-1,,Maslova-1999[595],
116A-yko,yko,116A,6,116A-6,,Maslova-1999[570],
117A-yko,yko,117A,4,117A-4,,,igt-411
118A-yko,yko,118A,1,118A-1,,,
119A-yko,yko,119A,1,119A-1,,,
120A-yko,yko,120A,1,120A-1,,,
122A-yko,yko,122A,4,122A-4,,Maslova-1999,
123A-yko,yko,123A,5,123A-5,,Maslova-1999,
124A-yko,yko,124A,1,124A-1,,Maslova-1999[502],
125A-yko,yko,125A,3,125A-3,,"Maslova-1999[472-3, 522-3]",
126A-yko,yko,126A,3,126A-3,,"Maslova-1999[468-9, 478-9]",
127A-yko,yko,127A,3,127A-3,,"Maslova-1999[470-1, 522]",igt-3172
128A-yko,yko,128A,2,128A-2,,"Maslova-1999[491-2, 604-6]",
131A-yko,yko,131A,1,131A-1,,Maslova-2003a[261],
136A-yko,yko,136A,2,136A-2,,Maslova-1999,
136B-yko,yko,136B,2,136B-2,,Maslova-1999,
137A-yko,yko,137A,1,137A-1,,Maslova-1999,
137B-yko,yko,137B,1,137B-1,,Maslova-1999,
142A-yko,yko,142A,3,142A-3,,,
143A-yko,yko,143A,3,143A-3,,Maslova-1999[591],
143E-yko,yko,143E,2,143E-2,,Maslova-1999[591],
143F-yko,yko,143F,4,143F-4,,Maslova-1999[591],
143G-yko,yko,143G,4,143G-4,,Maslova-1999[591],
144A-yko,yko,144A,20,144A-20,,Maslova-1999[591],
144L-yko,yko,144L,5,144L-5,,Maslova-1999[591],
144P-yko,yko,144P,4,144P-4,,Maslova-1999[591],
144Q-yko,yko,144Q,4,144Q-4,,Maslova-1999[591],
144R-yko,yko,144R,2,144R-2,,Maslova-1999[591],
144S-yko,yko,144S,11,144S-11,,Maslova-1999[591],
9A-ykp,ykp,9A,3,9A-3,,Hanes-1952,
10A-ykp,ykp,10A,1,10A-1,,Hanes-1952,
129A-ykp,ykp,129A,1,129A-1,"<div class=""Example""><table class=""example""><tr><td><p>ARM: oma</p></td><td><p>""mano (de persona), brazo, dedo""</p></td></tr><tr><td><p>HAND: oma</p></td><td><p>""mano (de persona), brazo, dedo""</p></td></tr></table></div>",de-Vegamian-1978,
130A-ykp,ykp,130A,1,130A-1,,de-Vegamian-1978,
130B-ykp,ykp,130B,2,130B-2,,,
1A-ykt,ykt,1A,3,1A-3,,Bohtlingk-1964;Krueger-1962;Ubrjatova-1966,
2A-ykt,ykt,2A,3,2A-3,,Bohtlingk-1964;Krueger-1962;Ubrjatova-1966,
3A-ykt,ykt,3A,2,3A-2,,Bohtlingk-1964;Krueger-1962;Ubrjatova-1966,
4A-ykt,ykt,4A,4,4A-4,,Bohtlingk-1964;Krueger-1962;Ubrjatova-1966,
5A-ykt,ykt,5A,2,5A-2,,Bohtlingk-1964;Krueger-1962;Ubrjatova-1966,
6A-ykt,ykt,6A,1,6A-1,,Bohtlingk-1964;Krueger-1962;Ubrjatova-1966,
7A-ykt,ykt,7A,1,7A-1,,Bohtlingk-1964;Krueger-1962;Ubrjatova-1966,
8A-ykt,ykt,8A,3,8A-3,,Bohtlingk-1964;Krueger-1962;Ubrjatova-1966,
9A-ykt,ykt,9A,2,9A-2,,Antonov-1997[516],
